On examination - genitalia (finding),Able to think clearly
Does shower self,Muscular rigidity
Finding of abdomen,On examination - depth of respiration normal (finding)
Easy bruising (finding),Cochlear microphonic
Bowel observation,General abdominal pain-symptom
Finding of child weight centiles,Passive range of joint movement increased
Soiling,Difficulty in feeding at breast
Tumour configuration,Visceral dysfunction (finding)
On examination - sputum,Mass of salivary gland
Finding of hormone level,Housing contains unsafe equipment (finding)
General finding of observation of patient,Finding of knee joint - range of movement
Not aware of danger from hot water,O/E - stereognosis - normal
Dyspareunia - non-psychogenic,Finding of shouting
Finding of localisation of sound source,Impaired vibration sense of left foot (finding)
Gravid uterus absent,Mass of salivary gland
Shoulder joint temperature observation,Finding of lumbar spine
Surgical endocervical margin involved by malignant neoplasm,Mass of nasopharynx (finding)
Difficulty following postpartum diet (finding),O/E - renal angle tenderness
Activity exercise pattern,Possession of drugs
Main spoken language (finding),Peritoneal tumor implant present (finding)
Unable to carry out play and sports activities,Mass of skin of back (finding)
O/E - conscious level fluctuating,Able to walk downhill
Finger jerk absent,Dysdiadokokinesia
Premature menopause (finding),O/E - abdominal reflex absent
Specimen obscured by mucus (finding),O/E - stereognosis - normal
MCHC - low,Mass of appendix (finding)
Emotional state,House in poor repair
Mental defence mechanism finding,Public telephone facilities
Finding of position of breech presentation,Mass of salivary gland
Country of birth - African,Elbow joint colour - finding
Asthma - currently active,Cochlear microphonic
Finding of motor unit characteristics,Pain in thyroid
Measurement finding within reference range,CT of abdominal wall abnormal
Increased insertional activity,Cochlear microphonic
On examination - specified examination finding (finding),Persistent perineal sensation after micturition
Coronary artery observation,Difficulty in feeding at breast
Measurement finding within reference range,Difficulty airing laundry
Child height 51st - 74th centile,Second cranial nerve finding
Unable to talk,O/E - stereognosis - normal
Finding of sensation by site (finding),Discharged from accident and emergency (finding)
Able to use public recreational facilities,Mass of appendix (finding)
No toilet facilities at work,Mass of salivary gland
Skin observation,Hyperglobulinaemia
Patient has private medical insurance,Burning feet
Plain X-ray thoracic spine abnormal,O/E - abdominal reflex absent
Respiratory observation,Fatigability
Eye and vision examination normal (finding),Mass of nasopharynx (finding)
pT1 (I): Cervical carcinoma confined to uterus (extension to corpus should be disregarded) (TNM category and FIGO stage) (uterine cervix) (finding),Athetoid paralysis (finding)
Blood group B>3<,Mass of appendix (finding)
Observation of limb structure,Echocardiogram normal
Erection observation,Finding of sacroiliac joint (finding)
Does articulate words,Lumbar facet syndrome
T2 stage,Does not use spacer device (finding)
Change in appetite,Pain in lumbar spine
General cardiovascular observations,Turns off mains gas supply
On examination - dysdiadochokinesia (finding),Finding of lumbar spine
Does not greet,O/E - renal angle tenderness
Measurement finding above reference range,Unable to control spontaneous drinking bouts
Resistance to change,O/E - abdominal reflex absent
Lives in squalid conditions,Able to walk downhill
Anoxaemia,Burning feet
Measurement finding above reference range,Vasomotor hypotonia
Active tooth eruption,Vomit toxicology: positive
Psychosexual dysfunction associated with inhibited sexual excitement (finding),Mass of appendix (finding)
Surgical margin involved by malignant neoplasm (finding),Infertility due to infection (finding)
Unable to move,ECG: QRS complex abnormal
Excessive exercise,Burning feet
Evaluation finding,Normal active range of toe abduction
Primary walking reaction present,Mass of appendix (finding)
Nervous system finding,Angular projection of acromion process
On examination - specified examination finding (finding),Home visit status
Difficulty moving,Observation of appearance of penis
Finding of drug level,Registered in deprived area - medium
Able to get on to toilet,Pain in thyroid
Postural low back pain,Mass of skin of back (finding)
Increased testosterone level,Finding of lumbar spine
Proteinuria,Does not roll
Tumor regression finding (finding),Buttock crease symmetrical
Thalamic astasia,Finding of lumbar spine
Age AND/OR growth finding,Fatuous thoughts
Increased passive range of cervical spine extension,Cochlear microphonic
Mammographic breast mass,Mass of skin of back (finding)
Lesion of skin and/or skin-associated mucous membrane,Finding of passive range of toe adduction
Electroencephalogram artefact (finding),On examination - suprapatellar jerk unequal (finding)
Activity exercise pattern,Prone-lying in water
Disability,Plasma proteins low
Triplets - one live and two stillborn,Able to walk downhill
Gleason Pattern 4 (finding),Difficulty analyzing information (finding)
Finding of visual evoked potential symmetry,Lumbar spine - swollen
Dominant delta activity,Buttock crease symmetrical
Nervous system finding,Does not use feeding aid
Normal vision,O/E - renal angle tenderness
Able to take turns in conversation,Finding of shouting
Does not use contact lenses,Pain in lumbar spine
Labile blood pressure,Renal pain
Tumour stage T1,Basic learning problem in writing
Hh blood group phenotype,Finding of lumbar spine
Sign,Observation of pulsation of cord through intact membranes
Photophobia (finding),Difficulty in feeding at breast
Transposed popliteal to great saphenous arteriovenous fistula (finding),Caregiver difficulty interpreting non-verbal communication (finding)
Tumour stage T3,Tends to resent authority
Clammy sweat,Lumbar facet syndrome
Ponophobia (finding),Difficulty in feeding at breast
Trunk position finding (finding),Pain in thyroid
Oriented to place (finding),O/E - abdominal reflex absent
Postcoital contraception,Mass of salivary gland
Finding of autoantibody level,Washes self
pN2 (IVA): Bilateral regional lymph node metastasis (pT1-pT4) (TNM category and FIGO stage) (vulva) (finding),Mass of appendix (finding)
Child to care exam fee unpaid,Finding of sacroiliac joint (finding)
Measurement finding below reference range (finding),Flush terminal plane occlusion of primary dentition
